address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
"شەقامی منارە, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_8197951617,,,osm_node_8197951617,Erbil,05150b52-c8e9-4808-9569-79f46b123bd7,,,,False,,,36.18753960,,43.99890080,,,مخللات نادر,,turshyati nadr,,,,,,,07502484959,,,+9647502484959,+9647502484959,valid,"{""name"": ""مخللات نادر"", ""shop"": ""convenience"", ""phone"": ""009647502484959"", ""_extra"": {""name_ku"": ""تورشياتى نادر"", ""postcode"": ""44001"", ""all_phones"": [""009647502484959""], ""opening_hours"": ""Sa-Th 00:00-24:00""}, ""name:en"": ""turshyati nadr"", ""name:ku"": ""تورشياتى نادر"", ""name:tr"": ""nadr turşusu"", ""website"": ""https://www.facebook.com/%D8%AA%D8%B1%D8%B4%D9%8A%D8%A7%D8%AA%D9%8A-%D9%86%D8%A7%D8%AF%D8%B1-1469696343247581/"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی منارە"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Sa-Th 00:00-24:00"", ""internet_access"": ""wlan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://www.facebook.com/%D8%AA%D8%B1%D8%B4%D9%8A%D8%A7%D8%AA%D9%8A-%D9%86%D8%A7%D8%AF%D8%B1-1469696343247581/,,
شەقامی مەخموور,Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_8624296721,,,osm_node_8624296721,Erbil,06128a91-cdf4-495b-9dd3-561bd1a73603,,,,False,,,36.12121880,,43.96933000,,,مارکیتی قەراجی,,Qaraji market,,,,,,,07504775465,,,+9647504775465,+9647504775465,valid,"{""name"": ""مارکیتی قەراجی"", ""shop"": ""supermarket"", ""phone"": ""+9647504775465"", ""_extra"": {""all_phones"": [""+9647504775465""]}, ""name:en"": ""Qaraji market"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی مەخموور"", ""addr:country"": ""IQ""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"koya st, شەقامی کۆیە",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_way_764579666,,,osm_way_764579666,Erbil,0622ab11-c8e4-4ed1-928f-cc6fe7c0444e,,,,False,,,36.19599370,,44.05537080,,,soran class,,,,,,,,,07506923030,,,+9647506923030,+9647506923030,valid,"{""name"": ""soran class"", ""shop"": ""clothes"", ""phone"": ""+9647506923030"", ""_extra"": {""operator"": ""azeez xoshnaw"", ""postcode"": ""44001"", ""all_phones"": [""+9647506923030""], ""opening_hours"": ""24/7""}, ""clothes"": ""men"", ""building"": ""retail"", ""operator"": ""azeez xoshnaw"", ""addr:city"": ""أربيل"", ""addr:street"": ""شەقامی کۆیە"", ""payment:cash"": ""yes"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""addr:housenumber"": ""koya st"", ""payment:credit_cards"": ""yes""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"0750 4785482, brayati 224. Alley 183",Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,lawandhamid94@gmail.com,osm_node_4582866589,,,osm_node_4582866589,Erbil,06813441-77f1-4fa0-99ca-22e53828cc0b,,,,False,,,36.20050670,,44.04012110,,,ڕامیار,,Ramyar,,,,,,,07504785482,,,+9647504785482,+9647504785482,valid,"{""name"": ""ڕامیار"", ""shop"": ""supermarket"", ""email"": ""lawandhamid94@gmail.com"", ""phone"": ""07504785482"", ""_extra"": {""name_ku"": ""ڕامیار"", ""operator"": ""Awara"", ""postcode"": ""44001"", ""all_phones"": [""07504785482""], ""opening_hours"": ""24/7""}, ""name:ar"": ""راميار"", ""name:en"": ""Ramyar"", ""name:ku"": ""ڕامیار"", ""operator"": ""Awara"", ""addr:street"": ""brayati 224. Alley 183"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""0750 4785482""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"HC84+4WH, HC84+4WH, Sulaymaniyah, Sulaymaniyah Governorate",Restaurant,سلێمانی,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_6966431685,,,osm_node_6966431685,Sulaymaniyah,06bc86a4-9245-4f82-a73a-50015ffaa9db,,,,False,,,35.56525500,,45.40750690,,,Legends Restaurant & Bar,,,,,,,,,07709897777,,,+9647709897777,+9647709897777,valid,"{""name"": ""Legends Restaurant & Bar"", ""phone"": ""+964770 989 7777"", ""_extra"": {""cuisine"": ""international"", ""postcode"": ""46002"", ""all_phones"": [""+964770 989 7777""], ""opening_hours"": ""24/7""}, ""amenity"": ""restaurant"", ""cuisine"": ""international"", ""website"": ""https://www.facebook.com/legends.restaurant.suli"", ""name:ckb"": ""ڕێستۆرانت و باڕی لیجند"", ""addr:city"": ""سلێمانی"", ""addr:street"": ""HC84+4WH, Sulaymaniyah, Sulaymaniyah Governorate"", ""addr:postcode"": ""46002"", ""opening_hours"": ""24/7"", ""addr:housenumber"": ""HC84+4WH""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,https://www.facebook.com/legends.restaurant.suli,,
"dream city, قضاء أربيل",Cafe,أربيل,,Iraq,2026-04-02 12:21:55.723138+00,real,,,,,,,,,,Erbil,077c34ab-a7b7-4018-8c6b-5dc69fdb3bf9,,,,False,,,36.20873330,,43.97415400,,,Elite Juice,,,,,,,,,07505557766,,,+9647505557766,+9647505557766,valid,"{""name"": ""Elite Juice"", ""phone"": ""07505557766"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07505557766""]}, ""amenity"": ""cafe"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""dream city"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""payment:coins"": ""yes""}",2026-04-02 12:21:55.723138+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 12:21:55.723138+00,,false,,,
Newroz Road,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_4849814821,,,osm_node_4849814821,Erbil,07d0ff27-3573-4f08-b2db-c79acc565394,,,,False,,,36.17801120,,43.98950070,,,ماركيتى سردار,,,,,,,,,07504212131,,,+9647504212131,+9647504212131,valid,"{""name"": ""ماركيتى سردار"", ""shop"": ""supermarket"", ""phone"": ""7504212131"", ""_extra"": {""all_phones"": [""7504212131""]}, ""name:ar"": ""ماركيتى سردار"", ""addr:street"": ""Newroz Road""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"F32, شەقامی ڕەمزی نافع, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,wow.tech@yahoo.com,osm_node_5590023721,,,osm_node_5590023721,Erbil,08cf4f26-c1e6-42e6-bf4f-28a498db0ef9,,,,False,,,36.20888840,,43.98228600,,,WOW tech,,واو تيك,,,,,,,07502224122,,,+9647502224122,+9647502224122,valid,"{""name"": ""WOW tech"", ""shop"": ""mobile_phone"", ""email"": ""wow.tech@yahoo.com"", ""phone"": ""07502224122"", ""_extra"": {""name_ku"": ""واو تيك"", ""operator"": ""Rebeen Sherwani"", ""postcode"": ""44001"", ""all_phones"": [""07502224122""], ""opening_hours"": ""24/7""}, ""name:en"": ""واو تيك"", ""name:ku"": ""واو تيك"", ""website"": ""https://www.facebook.com/wow.tech.co/"", ""operator"": ""Rebeen Sherwani"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی ڕەمزی نافع"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""F32""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://www.facebook.com/wow.tech.co/,,
,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_7762573427,,,osm_node_7762573427,Erbil,0914ebcd-8bc2-4201-95e2-a19c77b68a55,,,,False,,,36.16522010,,44.02584350,,,زانا,,Zana,,,,,,,07509153553,,,+9647509153553,+9647509153553,valid,"{""name"": ""زانا"", ""shop"": ""clothes"", ""phone"": ""+964 750 915 3553"", ""_extra"": {""all_phones"": [""+964 750 915 3553""]}, ""name:ar"": ""زانا"", ""name:en"": ""Zana""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
قضاء أربيل,Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_4786253631,,,osm_node_4786253631,Erbil,0ac71313-3d8b-487e-bec6-61ef2c4dfac1,,,,False,,,36.17011140,,43.93642460,,,پێشانگای توڕه ق بۆ کاره باییات,,electronic shop turaq,,,,,,,07504566185,,,+9647504566185,+9647504566185,valid,"{""name"": ""پێشانگای توڕه ق بۆ کاره باییات"", ""shop"": ""convenience"", ""phone"": ""07504566185"", ""_extra"": {""name_ku"": ""پێشانگای توڕه ق بۆ کاره باییات"", ""postcode"": ""44001"", ""all_phones"": [""07504566185""], ""opening_hours"": ""Sa-Th 09:00-21:00""}, ""name:ar"": ""متجر الكتروني"", ""name:en"": ""electronic shop turaq"", ""name:ku"": ""پێشانگای توڕه ق بۆ کاره باییات"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Sa-Th 09:00-21:00"", ""internet_access"": ""wlan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
,Shop/Retail,هەولێر,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_11909230569,,,osm_node_11909230569,Erbil,0b437871-ea1a-400f-8cbb-22dc5e4bcf95,,,,False,,,36.13859460,,44.04804520,,,مارکێتی ڕێگای بەهەشت,,Regay Bahasht market,,,,,,,07501737550,,,+9647501737550,+9647501737550,valid,"{""name"": ""مارکێتی ڕێگای بەهەشت"", ""shop"": ""supermarket"", ""phone"": ""+964 750 173 7550"", ""_extra"": {""all_phones"": [""+964 750 173 7550""]}, ""name:en"": ""Regay Bahasht market"", ""name:ckb"": ""مارکێتی ڕێگای بەهەشت"", ""addr:city"": ""هەولێر""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
22 Tuymaleek,Cafe,Sulaymaniyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,0c734d41-67c5-4f1b-82c0-32bb863bb0fe,,,,False,,,35.56718930,,45.45177540,,,كوراي كافي,,Koray cafe,,,,,,,07707911662,,,+9647707911662,+9647707911662,valid,"{""name"": ""كوراي كافي"", ""phone"": ""07707911662"", ""_extra"": {""name_ku"": ""کۆرای کافی"", ""operator"": ""Chawan ibrahim"", ""all_phones"": [""07707911662""], ""opening_hours"": ""Mo-Su 10:00-03:00""}, ""amenity"": ""cafe"", ""name:en"": ""Koray cafe"", ""name:ku"": ""کۆرای کافی"", ""website"": ""https://instagram.com/koray_cafe"", ""operator"": ""Chawan ibrahim"", ""addr:street"": ""22 Tuymaleek"", ""opening_hours"": ""Mo-Su 10:00-03:00"", ""internet_access"": ""wlan""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,https://instagram.com/koray_cafe,,
"32, 327-60, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_9690438208,,,osm_node_9690438208,Erbil,0c77a318-67be-4ca7-a28e-7759b4cbb567,,,,False,,,36.19979570,,44.04887050,,,Murad Phone,,,,,,,,,07507094857,,,+9647507094857,+9647507094857,valid,"{""name"": ""Murad Phone"", ""shop"": ""mobile_phone"", ""phone"": ""7507094857"", ""_extra"": {""operator"": ""Murad"", ""postcode"": ""44001"", ""all_phones"": [""7507094857""], ""opening_hours"": ""24/7""}, ""operator"": ""Murad"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""327-60"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""addr:housenumber"": ""32""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
Piramagrun Street,Cafe,سلێمانی,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,0dd634e3-1727-4e12-a949-a14a981455bb,,,,False,,,35.56749240,,45.41669030,,,Safra Bakery,,,,,,,,,07707293535,,,+9647707293535,+9647707293535,valid,"{""name"": ""Safra Bakery"", ""shop"": ""bakery"", ""phone"": ""+964 7707293535"", ""_extra"": {""postcode"": ""46001"", ""all_phones"": [""+964 7707293535""]}, ""addr:city"": ""سلێمانی"", ""addr:street"": ""Piramagrun Street"", ""addr:postcode"": ""46001""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
,Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_8624310718,,,osm_node_8624310718,Erbil,0e4dab22-e1cb-4678-bec2-2fb60c966e41,,,,False,,,36.12766330,,43.97025760,,,مارکیتی فەرهەنگ,,Farhang market,,,,,,,07507043700,,,+9647507043700,+9647507043700,valid,"{""name"": ""مارکیتی فەرهەنگ"", ""shop"": ""supermarket"", ""phone"": ""+9647507043700"", ""_extra"": {""all_phones"": [""+9647507043700""], ""opening_hours"": ""Sa-Th 07:00-12:00""}, ""name:en"": ""Farhang market"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:country"": ""IQ"", ""opening_hours"": ""Sa-Th 07:00-12:00""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"210, شەقامی زوورگەزراو, قضاء أربيل",Cafe,أربيل,,Iraq,2026-04-02 12:21:55.723138+00,real,,,,,omed.shawkat.kaki@gmail.com,,,,,Erbil,102815c5-ee4d-48bf-8973-94401bcc6b7a,,,,False,,,36.17500560,,43.98373880,,,لحم بعجین خوشناو,,Kulera barone khoshnaw,,,,,,,07517552950,,,+9647517552950,+9647517552950,valid,"{""name"": ""لحم بعجین خوشناو"", ""shop"": ""bakery"", ""email"": ""Omed.shawkat.kaki@gmail.com"", ""phone"": ""07517552950"", ""_extra"": {""name_ku"": ""کولێرە بەڕۆنی خۆشناو"", ""postcode"": ""44001"", ""all_phones"": [""07517552950""], ""opening_hours"": ""Mo-Su 09:00-18:00""}, ""name:en"": ""Kulera barone khoshnaw"", ""name:ku"": ""کولێرە بەڕۆنی خۆشناو"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی زوورگەزراو"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 09:00-18:00"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""210""}",2026-04-02 12:21:55.723138+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 12:21:55.723138+00,,false,,,
"F12, شەقامی ڕەمزی نافع, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_7985514086,,,osm_node_7985514086,Erbil,10e16abd-3f55-400c-9bad-8e176bbd9c9a,,,,False,,,36.20839530,,43.98343290,,,bugatti,,,,,,,,,07502312121,,,+9647502312121,+9647502312121,valid,"{""name"": ""bugatti"", ""shop"": ""clothes"", ""brand"": ""bugatti"", ""phone"": ""+964 750 231 2121"", ""_extra"": {""name_ku"": ""Cilfroşî Ya Bugatî"", ""operator"": ""bugatti"", ""postcode"": ""44001"", ""all_phones"": [""+964 750 231 2121""], ""opening_hours"": ""Sa-Th 00:00-24:00""}, ""clothes"": ""men;women"", ""name:ku"": ""Cilfroşî Ya Bugatî"", ""name:ckb"": ""جلفرۆشی بوگاتی"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی ڕەمزی نافع"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Sa-Th 00:00-24:00"", ""brand:wikidata"": ""Q1002252"", ""addr:housenumber"": ""F12""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
شارۆچکەی ناوەندیی هەولێر,Shop/Retail,هەولێر,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_11928138869,,,osm_node_11928138869,Erbil,1399055e-4578-45e1-85dc-4692c2284312,,,,False,,,36.13771810,,44.01666650,,,مارکێتی جیهان,,Jihan market,,,,,,,07501737550,,,+9647501737550,+9647501737550,valid,"{""name"": ""مارکێتی جیهان"", ""shop"": ""convenience"", ""phone"": ""+964 750 173 7550"", ""_extra"": {""all_phones"": [""+964 750 173 7550""]}, ""name:en"": ""Jihan market"", ""addr:city"": ""هەولێر"", ""addr:state"": ""کوردستان"", ""addr:district"": ""شارۆچکەی ناوەندیی هەولێر"", ""addr:province"": ""پارێزگای هەولێر""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"شەقامی پێشەوا قازی, شارۆچکەی ناوەندیی هەولێر",Shop/Retail,هەولێر,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_10770487606,,,osm_node_10770487606,Erbil,1432710e-ff86-4819-835a-f15d309cadf3,,,,False,,,36.21057500,,44.04653650,,,Mi Home Erbil,,Mi Home Erbil,,,,,,,07508861004,,,+9647508861004,+9647508861004,valid,"{""name"": ""Mi Home Erbil"", ""shop"": ""mobile_phone"", ""phone"": ""+9647508861004"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""+9647508861004""], ""opening_hours"": ""24/7""}, ""mobile"": ""+9647508861004"", ""name:en"": ""Mi Home Erbil"", ""addr:city"": ""هەولێر"", ""addr:state"": ""کوردستان"", ""addr:street"": ""شەقامی پێشەوا قازی"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""payment:visa"": ""yes"", ""addr:district"": ""شارۆچکەی ناوەندیی هەولێر"", ""addr:postcode"": ""44001"", ""addr:province"": ""پارێزگای هەولێر"", ""opening_hours"": ""24/7"", ""payment:credit_cards"": ""yes""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"Empire world, Diamond, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_9587597192,,,osm_node_9587597192,Erbil,14f0cd16-c67e-43bb-9683-082baa2d2b1e,,,,False,,,36.20088930,,43.96614740,,,Eleven Brands,,,,,,,,,07507116868,,,+9647507116868,+9647507116868,valid,"{""name"": ""Eleven Brands"", ""shop"": ""clothes"", ""phone"": ""+9647507116868"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""+9647507116868""]}, ""clothes"": ""men"", ""website"": ""https://snapchat.com/add/eleven_brands"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""Diamond"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""addr:housenumber"": ""Empire world""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://snapchat.com/add/eleven_brands,,
,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_6032782767,,,osm_node_6032782767,Erbil,15cb33ad-3883-4454-8397-7974623bf817,,,,False,,,36.15212920,,44.01404780,,,Ali Network,,,,,,,,,07504336180,,,+9647504336180,+9647504336180,valid,"{""name"": ""Ali Network"", ""shop"": ""mobile_phone"", ""phone"": ""+964 750 433 6180"", ""_extra"": {""all_phones"": [""+964 750 433 6180""]}, ""website"": ""https://bio.link/alinetwork""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://bio.link/alinetwork,,
"62, شەقامی شارەوانی, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_9286532617,,,osm_node_9286532617,Erbil,170aa572-807a-4fff-90e7-8a5a2734eee4,,,,False,,,36.17741140,,44.01255900,,,ماڵی بەزاز,,Bazzaz Home,,,,,,,07505496400,,,+9647505496400,+9647505496400,valid,"{""name"": ""ماڵی بەزاز"", ""shop"": ""convenience"", ""phone"": ""+964 750 549 6400"", ""_extra"": {""name_ku"": ""Mala bezaz"", ""postcode"": ""44001"", ""all_phones"": [""+964 750 549 6400""], ""opening_hours"": ""Sa-Th 10:00-23:00; Fr 03:00-23:00""}, ""name:en"": ""Bazzaz Home"", ""name:ku"": ""Mala bezaz"", ""name:ckb"": ""ماڵی بەزاز"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی شارەوانی"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Sa-Th 10:00-23:00; Fr 03:00-23:00"", ""addr:housenumber"": ""62""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
